Country,N,ResPropHum,mgpcuuseage,Positive Sample,total_PCU,pig_PCU,pig_PCU_scale,pig_tetra_sales
Austria,1697,17.5,26.1,297,957,369,0.385579937,10.06363636
Belgium,980,45.9,33.6,450,1683.1,842,0.500267364,16.80898342
Denmark,310,39,7.9,121,2397.6,1752,0.730730731,5.772772773
Estonia,265,24.3,14,64,110.9,37,0.333633904,4.670874662
Finland,214,38.5,4.5,82,521,166,0.318618042,1.43378119
France,870,38.5,26.8,335,7038.6,1782,0.253175347,6.78509931
Germany ,651,23,23.1,150,8608.8,3749,0.43548462,10.05969473
Greece,130,80,47.7,104,1242.8,112,0.090119086,4.298680399
Hungary,448,57.6,77.7,258,770.9,307,0.398235828,30.94292386
Ireland,272,24.6,19.6,67,2114.1,281,0.132917081,2.605174779
Italy,423,40.4,78.9,171,3863.8,813,0.210414618,16.60171334
Lithuania,380,13.7,5,52,333,70,0.21021021,1.051051051
Luxembourg,99,33.3,13.6,33,55,12,0.218181818,2.967272727
Netherlands,767,31,22.3,238,3446,1685,0.488972722,10.9040917
Poland,17,41.2,47.9,7,4539,1472,0.324300507,15.53399427
Portugal,358,33.2,44.9,119,1002.1,344,0.343279114,15.41323221
Romania ,133,27.8,25.1,37,2916.2,477,0.163569028,4.105582608
Slovakia ,546,9.3,18.5,51,224.7,46,0.204717401,3.787271918
Slovenia,275,22.9,4.3,63,178,19,0.106741573,0.458988764
Spain,1720,33.3,63.1,573,7684.5,3902,0.507775392,32.04062724
United Kingdom,568,27.3,13.2,155,7202,766,0.106359345,1.403943349
Norway,115,31.3,0.1,36,1896,130,0.068565401,0.00685654
